,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
89,2.493256465,3.169519745,1.270231913,0.853978922,0.000756107,0.06832793,0.257755021,0.219209627,0.073848153,0.18560457,0.016113214,0.10656146,0.005429698,0.004649293,0.005113794,0.051399228,0.005672851,0.004498596,0.0,2.305838988633221,2.5944110154475055,0.38141882804006866,2.810892723758622,train
90,1.261193963,1.986857139,1.630510234,4.233476606,0.014086347,0.423404916,0.282928053,0.344481211,0.179411447,0.03134641,0.002042137,0.938592574,0.006811384,0.004930645,0.000678019,0.040954748,0.004342015,0.007918312,5.6,1.9799978951027144,2.6320178624859167,0.3637085597101835,2.81108902887461,train
91,1.261193963,1.986857139,1.630510234,4.233476606,0.014086347,0.423404916,0.282928053,0.344481211,0.179411447,0.03134641,0.002042137,0.938592574,0.006811384,0.004930645,0.000678019,0.040954748,0.004342015,0.007918312,7.1,1.9799978951027144,2.6320178624859167,0.3637085597101835,2.81108902887461,train
92,1.261193963,1.986857139,1.630510234,4.233476606,0.014086347,0.423404916,0.282928053,0.344481211,0.179411447,0.03134641,0.002042137,0.938592574,0.006811384,0.004930645,0.000678019,0.040954748,0.004342015,0.007918312,6.9,1.9799978951027144,2.6320178624859167,0.3637085597101835,2.81108902887461,train
93,3.390381602,1.329714498,4.80424448,0.622828316,0.151476391,0.048409575,0.321441432,0.144880703,0.000463822,0.450345249,0.038273757,2.409318745,0.008392447,0.007099733,0.006288857,0.023669105,0.007584034,0.008523657,8.3,4.218779199077195,2.6396136238112176,1.1083171012687747,2.327821773955093,train
94,3.390381602,1.329714498,4.80424448,0.622828316,0.151476391,0.048409575,0.321441432,0.144880703,0.000463822,0.450345249,0.038273757,2.409318745,0.008392447,0.007099733,0.006288857,0.023669105,0.007584034,0.008523657,9.4,4.218779199077195,2.6396136238112176,1.1083171012687747,2.327821773955093,train
95,3.390381602,1.329714498,4.80424448,0.622828316,0.151476391,0.048409575,0.321441432,0.144880703,0.000463822,0.450345249,0.038273757,2.409318745,0.008392447,0.007099733,0.006288857,0.023669105,0.007584034,0.008523657,9.6,4.218779199077195,2.6396136238112176,1.1083171012687747,2.327821773955093,train
96,2.415477257,2.88131322,0.508384293,3.144527712,0.145160091,0.851780048,0.01873366,0.190221723,0.041165686,0.201087779,6.3446e-05,1.436079627,0.001144451,0.004589622,0.001815795,0.053692683,0.000766341,0.003636811,0.0,0.02212353820236668,2.575447793920247,0.6489051447301191,2.924957717128824,train
97,2.415477257,2.88131322,0.508384293,3.144527712,0.145160091,0.851780048,0.01873366,0.190221723,0.041165686,0.201087779,6.3446e-05,1.436079627,0.001144451,0.004589622,0.001815795,0.053692683,0.000766341,0.003636811,0.0,0.02212353820236668,2.575447793920247,0.6489051447301191,2.924957717128824,train
98,2.415477257,2.88131322,0.508384293,3.144527712,0.145160091,0.851780048,0.01873366,0.190221723,0.041165686,0.201087779,6.3446e-05,1.436079627,0.001144451,0.004589622,0.001815795,0.053692683,0.000766341,0.003636811,0.0,0.02212353820236668,2.575447793920247,0.6489051447301191,2.924957717128824,train
99,0.878782749,2.91621742,1.428195985,1.528326193,0.028737753,0.00503695,0.169341668,0.304211086,0.102105869,0.000190567,0.073604429,1.879549174,0.004794851,0.005724915,0.004031398,0.037900298,0.003084635,5.4594e-05,5.5,3.4920172678168853,2.592676328238655,0.9835509587508355,2.6161328971067976,train
100,0.878782749,2.91621742,1.428195985,1.528326193,0.028737753,0.00503695,0.169341668,0.304211086,0.102105869,0.000190567,0.073604429,1.879549174,0.004794851,0.005724915,0.004031398,0.037900298,0.003084635,5.4594e-05,6.3,3.4920172678168853,2.592676328238655,0.9835509587508355,2.6161328971067976,train
101,0.878782749,2.91621742,1.428195985,1.528326193,0.028737753,0.00503695,0.169341668,0.304211086,0.102105869,0.000190567,0.073604429,1.879549174,0.004794851,0.005724915,0.004031398,0.037900298,0.003084635,5.4594e-05,6.2,3.4920172678168853,2.592676328238655,0.9835509587508355,2.6161328971067976,train
102,0.764885236,3.881331715,3.990435139,1.590528178,0.156698769,0.464343686,0.002425358,0.410122117,0.036425438,0.146320694,0.048072245,0.882444067,9.133e-06,0.006254266,0.007826972,6.7258e-05,3.9229e-05,0.007468962,0.0,0.12964848956172176,2.5754844982217957,2.5833743529710658,2.818837722780403,train
103,0.764885236,3.881331715,3.990435139,1.590528178,0.156698769,0.464343686,0.002425358,0.410122117,0.036425438,0.146320694,0.048072245,0.882444067,9.133e-06,0.006254266,0.007826972,6.7258e-05,3.9229e-05,0.007468962,0.0,0.12964848956172176,2.5754844982217957,2.5833743529710658,2.818837722780403,train
104,0.764885236,3.881331715,3.990435139,1.590528178,0.156698769,0.464343686,0.002425358,0.410122117,0.036425438,0.146320694,0.048072245,0.882444067,9.133e-06,0.006254266,0.007826972,6.7258e-05,3.9229e-05,0.007468962,0.0,0.12964848956172176,2.5754844982217957,2.5833743529710658,2.818837722780403,train
105,0.941649247,3.82160697,2.731819806,0.886645474,0.180151796,0.815172604,0.173452533,0.002699361,0.374671059,0.143441947,0.059238389,0.881908064,6.247e-05,0.002538498,0.002080955,0.045875414,0.001238416,0.00482224,0.0,0.025909305553309038,2.5754634932531744,1.9885160962835882,2.722682973988374,train
106,0.941649247,3.82160697,2.731819806,0.886645474,0.180151796,0.815172604,0.173452533,0.002699361,0.374671059,0.143441947,0.059238389,0.881908064,6.247e-05,0.002538498,0.002080955,0.045875414,0.001238416,0.00482224,0.0,0.025909305553309038,2.5754634932531744,1.9885160962835882,2.722682973988374,train
107,0.941649247,3.82160697,2.731819806,0.886645474,0.180151796,0.815172604,0.173452533,0.002699361,0.374671059,0.143441947,0.059238389,0.881908064,6.247e-05,0.002538498,0.002080955,0.045875414,0.001238416,0.00482224,0.0,0.025909305553309038,2.5754634932531744,1.9885160962835882,2.722682973988374,train
108,3.569794079,0.77674774,3.685059392,3.776892913,0.218171151,0.173088847,0.222995529,0.118005583,0.211381814,0.357670199,0.08444214,0.294852573,0.00574096,0.008237954,0.004530017,0.053174112,0.007375686,0.008480746,0.0,0.486106425001231,2.5762640408516493,0.8632911010111558,2.8121022527389794,train
109,3.569794079,0.77674774,3.685059392,3.776892913,0.218171151,0.173088847,0.222995529,0.118005583,0.211381814,0.357670199,0.08444214,0.294852573,0.00574096,0.008237954,0.004530017,0.053174112,0.007375686,0.008480746,0.0,0.486106425001231,2.5762640408516493,0.8632911010111558,2.8121022527389794,train
110,3.569794079,0.77674774,3.685059392,3.776892913,0.218171151,0.173088847,0.222995529,0.118005583,0.211381814,0.357670199,0.08444214,0.294852573,0.00574096,0.008237954,0.004530017,0.053174112,0.007375686,0.008480746,0.0,0.486106425001231,2.5762640408516493,0.8632911010111558,2.8121022527389794,train
111,4.506752818,0.821058518,1.989567051,2.834584217,0.239586278,1.084730598,0.177790589,0.088116337,0.398971462,0.017844909,0.074524716,1.411107966,0.007672927,0.001744613,0.00011915,8.0645e-05,0.008423793,0.001702971,0.0,0.03940496051865544,2.5754503087385725,1.7356242408192855,2.4757999405039897,train
112,4.506752818,0.821058518,1.989567051,2.834584217,0.239586278,1.084730598,0.177790589,0.088116337,0.398971462,0.017844909,0.074524716,1.411107966,0.007672927,0.001744613,0.00011915,8.0645e-05,0.008423793,0.001702971,0.0,0.03940496051865544,2.5754503087385725,1.7356242408192855,2.4757999405039897,train
113,4.506752818,0.821058518,1.989567051,2.834584217,0.239586278,1.084730598,0.177790589,0.088116337,0.398971462,0.017844909,0.074524716,1.411107966,0.007672927,0.001744613,0.00011915,8.0645e-05,0.008423793,0.001702971,0.0,0.03940496051865544,2.5754503087385725,1.7356242408192855,2.4757999405039897,train
114,4.158143824,3.721470828,1.515161869,0.091348738,0.353941362,0.19711045,0.375400765,0.003102232,0.08355596,0.394777608,0.000585369,1.263610154,0.007972208,0.001072265,1.5431e-05,0.022760156,0.003705927,0.008175341,8.4,3.854046473670787,2.634754021247645,0.35692648854789144,2.4345053440336417,train
115,4.158143824,3.721470828,1.515161869,0.091348738,0.353941362,0.19711045,0.375400765,0.003102232,0.08355596,0.394777608,0.000585369,1.263610154,0.007972208,0.001072265,1.5431e-05,0.022760156,0.003705927,0.008175341,8.8,3.854046473670787,2.634754021247645,0.35692648854789144,2.4345053440336417,train
116,4.158143824,3.721470828,1.515161869,0.091348738,0.353941362,0.19711045,0.375400765,0.003102232,0.08355596,0.394777608,0.000585369,1.263610154,0.007972208,0.001072265,1.5431e-05,0.022760156,0.003705927,0.008175341,8.3,3.854046473670787,2.634754021247645,0.35692648854789144,2.4345053440336417,train
117,2.1111993,1.716169502,0.985340666,3.171954866,0.295874715,0.73493398,0.004423422,0.240875402,0.450310384,0.186065963,0.081577543,2.46013697,0.002584169,0.009842456,5.3339e-05,0.01402681,1.4477e-05,0.003354836,0.0,0.6955845615049289,2.5771285405984807,2.5059571352314087,2.8188288208717927,train
118,2.1111993,1.716169502,0.985340666,3.171954866,0.295874715,0.73493398,0.004423422,0.240875402,0.450310384,0.186065963,0.081577543,2.46013697,0.002584169,0.009842456,5.3339e-05,0.01402681,1.4477e-05,0.003354836,0.0,0.6955845615049289,2.5771285405984807,2.5059571352314087,2.8188288208717927,train
119,2.1111993,1.716169502,0.985340666,3.171954866,0.295874715,0.73493398,0.004423422,0.240875402,0.450310384,0.186065963,0.081577543,2.46013697,0.002584169,0.009842456,5.3339e-05,0.01402681,1.4477e-05,0.003354836,0.0,0.6955845615049289,2.5771285405984807,2.5059571352314087,2.8188288208717927,train
120,1.201057935,0.922068997,3.948703109,4.177577071,0.00086421,0.706327311,0.324190049,0.108308018,0.394231392,0.402585318,0.024194131,0.813646779,0.003130129,0.002788368,0.005682554,0.027990872,0.00765726,0.005969473,0.0,0.1271980597200255,2.577710972464836,1.8437799821509429,2.802118162328352,train
121,1.201057935,0.922068997,3.948703109,4.177577071,0.00086421,0.706327311,0.324190049,0.108308018,0.394231392,0.402585318,0.024194131,0.813646779,0.003130129,0.002788368,0.005682554,0.027990872,0.00765726,0.005969473,0.0,0.1271980597200255,2.577710972464836,1.8437799821509429,2.802118162328352,train
122,1.201057935,0.922068997,3.948703109,4.177577071,0.00086421,0.706327311,0.324190049,0.108308018,0.394231392,0.402585318,0.024194131,0.813646779,0.003130129,0.002788368,0.005682554,0.027990872,0.00765726,0.005969473,0.0,0.1271980597200255,2.577710972464836,1.8437799821509429,2.802118162328352,train
123,0.414972564,2.614146487,4.226121439,3.008910597,0.168666093,0.760515452,0.304695127,0.177616403,0.291564577,0.000822656,0.039097854,1.031784556,0.00095181,4.8839e-05,0.001101502,0.061615057,0.006640731,0.000876508,0.0,0.019330293562299487,2.575459654825918,0.6202171821528587,2.6188840485521165,train
124,0.414972564,2.614146487,4.226121439,3.008910597,0.168666093,0.760515452,0.304695127,0.177616403,0.291564577,0.000822656,0.039097854,1.031784556,0.00095181,4.8839e-05,0.001101502,0.061615057,0.006640731,0.000876508,0.0,0.019330293562299487,2.575459654825918,0.6202171821528587,2.6188840485521165,train
125,0.414972564,2.614146487,4.226121439,3.008910597,0.168666093,0.760515452,0.304695127,0.177616403,0.291564577,0.000822656,0.039097854,1.031784556,0.00095181,4.8839e-05,0.001101502,0.061615057,0.006640731,0.000876508,0.0,0.019330293562299487,2.575459654825918,0.6202171821528587,2.6188840485521165,train
126,3.364285985,2.431909404,0.8968651,2.362941825,0.001213607,0.082220626,4.4751e-05,0.01711786,0.051578512,0.24070071,0.02336057,0.003827081,0.001858653,0.005395634,0.0005821,0.035929705,0.003359517,0.000362273,0.0,2.2926433974042704,2.594704511834286,1.721930716771083,2.863053399064338,train
127,3.364285985,2.431909404,0.8968651,2.362941825,0.001213607,0.082220626,4.4751e-05,0.01711786,0.051578512,0.24070071,0.02336057,0.003827081,0.001858653,0.005395634,0.0005821,0.035929705,0.003359517,0.000362273,0.0,2.2926433974042704,2.594704511834286,1.721930716771083,2.863053399064338,train
128,3.364285985,2.431909404,0.8968651,2.362941825,0.001213607,0.082220626,4.4751e-05,0.01711786,0.051578512,0.24070071,0.02336057,0.003827081,0.001858653,0.005395634,0.0005821,0.035929705,0.003359517,0.000362273,0.0,2.2926433974042704,2.594704511834286,1.721930716771083,2.863053399064338,train
129,1.489337645,0.815738608,0.198613863,2.240312078,0.099947443,0.288970552,0.357411418,0.197482927,0.273914919,0.198596063,0.034472986,1.551383465,0.003327234,2.2304e-05,0.007711434,0.050559292,0.006933478,0.006795155,10.6,4.38742538564468,2.680129683966171,0.4769774423865399,2.623146313853229,train
130,1.489337645,0.815738608,0.198613863,2.240312078,0.099947443,0.288970552,0.357411418,0.197482927,0.273914919,0.198596063,0.034472986,1.551383465,0.003327234,2.2304e-05,0.007711434,0.050559292,0.006933478,0.006795155,10.5,4.38742538564468,2.680129683966171,0.4769774423865399,2.623146313853229,train
131,1.489337645,0.815738608,0.198613863,2.240312078,0.099947443,0.288970552,0.357411418,0.197482927,0.273914919,0.198596063,0.034472986,1.551383465,0.003327234,2.2304e-05,0.007711434,0.050559292,0.006933478,0.006795155,10.6,4.38742538564468,2.680129683966171,0.4769774423865399,2.623146313853229,train
132,0.9789105,2.724771971,3.022033061,1.9746614,0.053243458,0.264896195,0.279953536,0.333764349,0.222559097,0.156349664,0.091315921,0.001639397,0.001562023,0.001096629,0.002826784,0.007783249,9.7105e-05,0.009038822,0.0,0.5921657538953807,2.5766874622097165,0.5630053285882338,2.8791006989044985,train
133,0.9789105,2.724771971,3.022033061,1.9746614,0.053243458,0.264896195,0.279953536,0.333764349,0.222559097,0.156349664,0.091315921,0.001639397,0.001562023,0.001096629,0.002826784,0.007783249,9.7105e-05,0.009038822,0.0,0.5921657538953807,2.5766874622097165,0.5630053285882338,2.8791006989044985,train
134,0.9789105,2.724771971,3.022033061,1.9746614,0.053243458,0.264896195,0.279953536,0.333764349,0.222559097,0.156349664,0.091315921,0.001639397,0.001562023,0.001096629,0.002826784,0.007783249,9.7105e-05,0.009038822,0.0,0.5921657538953807,2.5766874622097165,0.5630053285882338,2.8791006989044985,train
135,2.325279123,3.793890178,0.77642793,4.711501456,0.365886736,0.81802901,0.003992375,0.159531638,0.365587179,0.312360777,0.0857103,0.00329268,0.005296171,0.003648883,0.001200664,4.4295e-05,0.004773424,0.008637357,0.0,0.0428863978522073,2.5754617253967433,0.9121410475098275,2.9229406028835534,train
136,2.325279123,3.793890178,0.77642793,4.711501456,0.365886736,0.81802901,0.003992375,0.159531638,0.365587179,0.312360777,0.0857103,0.00329268,0.005296171,0.003648883,0.001200664,4.4295e-05,0.004773424,0.008637357,0.0,0.0428863978522073,2.5754617253967433,0.9121410475098275,2.9229406028835534,train
137,2.325279123,3.793890178,0.77642793,4.711501456,0.365886736,0.81802901,0.003992375,0.159531638,0.365587179,0.312360777,0.0857103,0.00329268,0.005296171,0.003648883,0.001200664,4.4295e-05,0.004773424,0.008637357,0.0,0.0428863978522073,2.5754617253967433,0.9121410475098275,2.9229406028835534,train
138,4.301794452,0.884484599,1.220180193,4.306578281,0.127024097,0.000536435,0.001741244,0.004758689,0.38211617,0.199514861,0.016551967,0.002208863,0.003362371,0.008397492,6.2951e-05,0.016509017,5.5117e-05,0.007824942,0.0,2.2720465538889574,2.5945398511558224,2.035054632965757,2.8068704356758754,train
139,4.301794452,0.884484599,1.220180193,4.306578281,0.127024097,0.000536435,0.001741244,0.004758689,0.38211617,0.199514861,0.016551967,0.002208863,0.003362371,0.008397492,6.2951e-05,0.016509017,5.5117e-05,0.007824942,0.0,2.2720465538889574,2.5945398511558224,2.035054632965757,2.8068704356758754,train
140,4.301794452,0.884484599,1.220180193,4.306578281,0.127024097,0.000536435,0.001741244,0.004758689,0.38211617,0.199514861,0.016551967,0.002208863,0.003362371,0.008397492,6.2951e-05,0.016509017,5.5117e-05,0.007824942,0.0,2.2720465538889574,2.5945398511558224,2.035054632965757,2.8068704356758754,train
141,1.31493606,3.635178999,3.799660883,0.974680268,0.119712077,0.122638291,0.069198923,0.327598296,0.247870899,0.374097161,0.061845142,0.438358467,8.2361e-05,0.001388896,0.008426056,0.044032442,0.006961863,0.000126023,0.0,0.5451265528965087,2.5764939859925193,2.999618735821889,2.780885604327236,train
142,1.31493606,3.635178999,3.799660883,0.974680268,0.119712077,0.122638291,0.069198923,0.327598296,0.247870899,0.374097161,0.061845142,0.438358467,8.2361e-05,0.001388896,0.008426056,0.044032442,0.006961863,0.000126023,0.0,0.5451265528965087,2.5764939859925193,2.999618735821889,2.780885604327236,train
143,1.31493606,3.635178999,3.799660883,0.974680268,0.119712077,0.122638291,0.069198923,0.327598296,0.247870899,0.374097161,0.061845142,0.438358467,8.2361e-05,0.001388896,0.008426056,0.044032442,0.006961863,0.000126023,0.0,0.5451265528965087,2.5764939859925193,2.999618735821889,2.780885604327236,train
144,1.347706968,3.996181377,1.630601302,0.706079864,0.000596327,0.606550557,0.028847662,0.001809514,0.02869422,0.493001099,0.061974982,0.587548813,0.009697081,0.007275855,0.005054481,0.004734514,0.006863254,0.003541272,0.0,0.004581867155346059,2.575439445283243,0.8569985828520753,2.925869870389872,train
145,1.347706968,3.996181377,1.630601302,0.706079864,0.000596327,0.606550557,0.028847662,0.001809514,0.02869422,0.493001099,0.061974982,0.587548813,0.009697081,0.007275855,0.005054481,0.004734514,0.006863254,0.003541272,0.0,0.004581867155346059,2.575439445283243,0.8569985828520753,2.925869870389872,train
146,1.347706968,3.996181377,1.630601302,0.706079864,0.000596327,0.606550557,0.028847662,0.001809514,0.02869422,0.493001099,0.061974982,0.587548813,0.009697081,0.007275855,0.005054481,0.004734514,0.006863254,0.003541272,0.0,0.004581867155346059,2.575439445283243,0.8569985828520753,2.925869870389872,train
147,2.643430531,2.220472932,2.292272761,0.049649231,0.476769236,0.416825739,0.470173232,0.057686207,0.200606319,0.000899691,0.05126914,0.003833329,0.007094401,0.008029992,0.001679426,3.5304e-05,0.00324925,9.102e-05,0.0,0.044452020507343176,2.575448597397632,2.530590831661307,2.7609529578725978,train
148,2.643430531,2.220472932,2.292272761,0.049649231,0.476769236,0.416825739,0.470173232,0.057686207,0.200606319,0.000899691,0.05126914,0.003833329,0.007094401,0.008029992,0.001679426,3.5304e-05,0.00324925,9.102e-05,0.0,0.044452020507343176,2.575448597397632,2.530590831661307,2.7609529578725978,train
149,2.643430531,2.220472932,2.292272761,0.049649231,0.476769236,0.416825739,0.470173232,0.057686207,0.200606319,0.000899691,0.05126914,0.003833329,0.007094401,0.008029992,0.001679426,3.5304e-05,0.00324925,9.102e-05,0.0,0.044452020507343176,2.575448597397632,2.530590831661307,2.7609529578725978,train
150,3.428819382,1.341367291,3.781297217,1.40767782,0.044357013,0.399549582,0.392033763,0.434811437,0.417773777,0.365131527,0.014513397,0.791130887,6.4374e-05,0.000430104,0.006342162,0.046242807,0.001630483,0.0062203,0.0,0.15221043998849443,2.5754967538973146,2.0305156222631435,2.8694826189538345,train
151,3.428819382,1.341367291,3.781297217,1.40767782,0.044357013,0.399549582,0.392033763,0.434811437,0.417773777,0.365131527,0.014513397,0.791130887,6.4374e-05,0.000430104,0.006342162,0.046242807,0.001630483,0.0062203,0.0,0.15221043998849443,2.5754967538973146,2.0305156222631435,2.8694826189538345,train
152,3.428819382,1.341367291,3.781297217,1.40767782,0.044357013,0.399549582,0.392033763,0.434811437,0.417773777,0.365131527,0.014513397,0.791130887,6.4374e-05,0.000430104,0.006342162,0.046242807,0.001630483,0.0062203,0.0,0.15221043998849443,2.5754967538973146,2.0305156222631435,2.8694826189538345,train
153,1.457623742,1.308321928,0.47393834,0.538452061,0.002376573,0.011334645,0.005346674,0.005443666,0.001841461,0.001629623,8.4166e-05,0.005192773,0.000109699,9.4538e-05,9.2011e-05,0.000108761,0.000101283,0.000105984,13.7,4.722158743309304,2.7791420961848154,2.4941651593383503,2.49438053613485,train
154,1.457623742,1.308321928,0.47393834,0.538452061,0.002376573,0.011334645,0.005346674,0.005443666,0.001841461,0.001629623,8.4166e-05,0.005192773,0.000109699,9.4538e-05,9.2011e-05,0.000108761,0.000101283,0.000105984,13.8,4.722158743309304,2.7791420961848154,2.4941651593383503,2.49438053613485,train
155,1.457623742,1.308321928,0.47393834,0.538452061,0.002376573,0.011334645,0.005346674,0.005443666,0.001841461,0.001629623,8.4166e-05,0.005192773,0.000109699,9.4538e-05,9.2011e-05,0.000108761,0.000101283,0.000105984,14.0,4.722158743309304,2.7791420961848154,2.4941651593383503,2.49438053613485,train
156,0.94775006,1.167912764,0.18002783,0.978001816,0.337330207,0.135659444,0.414451854,0.075533668,0.203132188,0.375590448,0.004324927,1.986739327,0.009158217,0.001908906,0.001446205,0.063909062,0.009424819,0.008336741,1.18,2.437371351531534,2.581366266784926,2.692772683095778,2.4721465109656187,train
157,0.94775006,1.167912764,0.18002783,0.978001816,0.337330207,0.135659444,0.414451854,0.075533668,0.203132188,0.375590448,0.004324927,1.986739327,0.009158217,0.001908906,0.001446205,0.063909062,0.009424819,0.008336741,1.21,2.437371351531534,2.581366266784926,2.692772683095778,2.4721465109656187,train
158,0.94775006,1.167912764,0.18002783,0.978001816,0.337330207,0.135659444,0.414451854,0.075533668,0.203132188,0.375590448,0.004324927,1.986739327,0.009158217,0.001908906,0.001446205,0.063909062,0.009424819,0.008336741,1.28,2.437371351531534,2.581366266784926,2.692772683095778,2.4721465109656187,train
159,0.897217364,1.101132944,0.103715712,0.50881085,0.246047713,0.042704835,0.252029495,0.243207537,0.243781052,0.064238254,0.077013514,1.672971056,0.005973637,0.003319649,0.00567557,0.04423835,0.005606013,0.005725277,1.43,2.5653402766361073,2.580195116076917,9.648508356523974,3.134425520949133,train
160,0.897217364,1.101132944,0.103715712,0.50881085,0.246047713,0.042704835,0.252029495,0.243207537,0.243781052,0.064238254,0.077013514,1.672971056,0.005973637,0.003319649,0.00567557,0.04423835,0.005606013,0.005725277,1.44,2.5653402766361073,2.580195116076917,9.648508356523974,3.134425520949133,train
161,0.897217364,1.101132944,0.103715712,0.50881085,0.246047713,0.042704835,0.252029495,0.243207537,0.243781052,0.064238254,0.077013514,1.672971056,0.005973637,0.003319649,0.00567557,0.04423835,0.005606013,0.005725277,1.42,2.5653402766361073,2.580195116076917,9.648508356523974,3.134425520949133,train
162,0.89484621,1.100197983,0.104922701,0.506558561,0.248216152,0.132974919,0.295961714,0.221187943,0.26311417,0.070177479,0.076708466,1.673079641,0.006047952,0.003303425,0.005808618,0.043862152,0.005575651,0.005796903,0.0,2.527932509232056,2.5818073390564162,0.290198353616882,2.795783857349321,train
163,0.89484621,1.100197983,0.104922701,0.506558561,0.248216152,0.132974919,0.295961714,0.221187943,0.26311417,0.070177479,0.076708466,1.673079641,0.006047952,0.003303425,0.005808618,0.043862152,0.005575651,0.005796903,1.65,2.527932509232056,2.5818073390564162,0.290198353616882,2.795783857349321,train
164,0.89484621,1.100197983,0.104922701,0.506558561,0.248216152,0.132974919,0.295961714,0.221187943,0.26311417,0.070177479,0.076708466,1.673079641,0.006047952,0.003303425,0.005808618,0.043862152,0.005575651,0.005796903,1.68,2.527932509232056,2.5818073390564162,0.290198353616882,2.795783857349321,train
165,0.635127564,1.160442108,1.036306869,0.495889357,0.291773361,0.121538599,0.428090271,0.145395462,0.250178868,0.412893085,0.047290921,1.39512164,0.003901703,0.001668423,0.005222349,0.05294973,0.008304771,0.006197852,1.3,2.82167454912454,2.584034289970795,0.24649238972562093,2.322096086152016,train
166,0.635127564,1.160442108,1.036306869,0.495889357,0.291773361,0.121538599,0.428090271,0.145395462,0.250178868,0.412893085,0.047290921,1.39512164,0.003901703,0.001668423,0.005222349,0.05294973,0.008304771,0.006197852,1.29,2.82167454912454,2.584034289970795,0.24649238972562093,2.322096086152016,train
167,0.635127564,1.160442108,1.036306869,0.495889357,0.291773361,0.121538599,0.428090271,0.145395462,0.250178868,0.412893085,0.047290921,1.39512164,0.003901703,0.001668423,0.005222349,0.05294973,0.008304771,0.006197852,1.28,2.82167454912454,2.584034289970795,0.24649238972562093,2.322096086152016,train
168,1.135975121,1.223236547,0.95403562,0.607178836,0.066678092,0.062672672,0.205135339,0.097681971,0.153686715,0.274960763,0.007577467,1.779557787,0.006515987,0.005692552,0.005958798,0.026943409,0.008658392,0.006775239,1.12,2.579250403654254,2.58246371256328,1.9014585263678017,2.328532619764116,train
169,1.135975121,1.223236547,0.95403562,0.607178836,0.066678092,0.062672672,0.205135339,0.097681971,0.153686715,0.274960763,0.007577467,1.779557787,0.006515987,0.005692552,0.005958798,0.026943409,0.008658392,0.006775239,1.22,2.579250403654254,2.58246371256328,1.9014585263678017,2.328532619764116,train
170,1.135975121,1.223236547,0.95403562,0.607178836,0.066678092,0.062672672,0.205135339,0.097681971,0.153686715,0.274960763,0.007577467,1.779557787,0.006515987,0.005692552,0.005958798,0.026943409,0.008658392,0.006775239,1.18,2.579250403654254,2.58246371256328,1.9014585263678017,2.328532619764116,train
171,0.863447889,1.277407823,0.200084613,0.8282374,0.129759863,0.050815883,0.307500299,0.293987915,0.26846962,0.46074726,0.037056437,1.296300198,0.004415225,0.007491472,0.002890109,0.064594815,0.009533193,0.009676371,1.15,2.650532169076464,2.583380508520549,2.291362437543181,2.482784054760332,train
172,0.863447889,1.277407823,0.200084613,0.8282374,0.129759863,0.050815883,0.307500299,0.293987915,0.26846962,0.46074726,0.037056437,1.296300198,0.004415225,0.007491472,0.002890109,0.064594815,0.009533193,0.009676371,1.27,2.650532169076464,2.583380508520549,2.291362437543181,2.482784054760332,train
173,0.863447889,1.277407823,0.200084613,0.8282374,0.129759863,0.050815883,0.307500299,0.293987915,0.26846962,0.46074726,0.037056437,1.296300198,0.004415225,0.007491472,0.002890109,0.064594815,0.009533193,0.009676371,1.31,2.650532169076464,2.583380508520549,2.291362437543181,2.482784054760332,train
174,0.31470235,1.080843982,0.569559593,0.604067356,0.230908033,0.365419037,0.466041442,0.081576375,0.222177018,0.265008657,0.029209758,0.972445502,0.007818439,0.000151473,0.001785423,0.010924611,0.004977214,0.003775757,1.53,1.0083936818960615,2.576344299993036,1.962420801809661,2.7989092989674154,train
175,0.31470235,1.080843982,0.569559593,0.604067356,0.230908033,0.365419037,0.466041442,0.081576375,0.222177018,0.265008657,0.029209758,0.972445502,0.007818439,0.000151473,0.001785423,0.010924611,0.004977214,0.003775757,1.61,1.0083936818960615,2.576344299993036,1.962420801809661,2.7989092989674154,train
176,0.31470235,1.080843982,0.569559593,0.604067356,0.230908033,0.365419037,0.466041442,0.081576375,0.222177018,0.265008657,0.029209758,0.972445502,0.007818439,0.000151473,0.001785423,0.010924611,0.004977214,0.003775757,1.59,1.0083936818960615,2.576344299993036,1.962420801809661,2.7989092989674154,train
177,0.917419299,1.13729775,0.18710037,0.944443293,0.349813475,0.58389776,0.389878049,0.099787502,0.188638876,0.355725118,0.037383178,1.950640664,0.00917036,0.001696526,0.00222641,0.062976545,0.009553929,0.008424233,0.19,0.73266850844729,2.5763065446935465,1.0070590395939938,2.445194661721425,train
178,0.917419299,1.13729775,0.18710037,0.944443293,0.349813475,0.58389776,0.389878049,0.099787502,0.188638876,0.355725118,0.037383178,1.950640664,0.00917036,0.001696526,0.00222641,0.062976545,0.009553929,0.008424233,0.19,0.73266850844729,2.5763065446935465,1.0070590395939938,2.445194661721425,train
