,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
89,2.493256465,3.169519745,1.270231913,0.853978922,0.000756107,0.06832793,0.257755021,0.219209627,0.073848153,0.18560457,0.016113214,0.10656146,0.005429698,0.004649293,0.005113794,0.051399228,0.005672851,0.004498596,0.0,0.037733332864045635,3.307040500069563,0.868036519435161,2.614021802749793,train
90,1.261193963,1.986857139,1.630510234,4.233476606,0.014086347,0.423404916,0.282928053,0.344481211,0.179411447,0.03134641,0.002042137,0.938592574,0.006811384,0.004930645,0.000678019,0.040954748,0.004342015,0.007918312,5.6,6.052492195985438,3.3276667554796666,1.8113567066621488,2.5030871810692736,train
91,1.261193963,1.986857139,1.630510234,4.233476606,0.014086347,0.423404916,0.282928053,0.344481211,0.179411447,0.03134641,0.002042137,0.938592574,0.006811384,0.004930645,0.000678019,0.040954748,0.004342015,0.007918312,7.1,6.052492195985438,3.3276667554796666,1.8113567066621488,2.5030871810692736,train
92,1.261193963,1.986857139,1.630510234,4.233476606,0.014086347,0.423404916,0.282928053,0.344481211,0.179411447,0.03134641,0.002042137,0.938592574,0.006811384,0.004930645,0.000678019,0.040954748,0.004342015,0.007918312,6.9,6.052492195985438,3.3276667554796666,1.8113567066621488,2.5030871810692736,train
93,3.390381602,1.329714498,4.80424448,0.622828316,0.151476391,0.048409575,0.321441432,0.144880703,0.000463822,0.450345249,0.038273757,2.409318745,0.008392447,0.007099733,0.006288857,0.023669105,0.007584034,0.008523657,8.3,8.503673703826562,3.3376997106902433,1.0689609409381304,2.959121930005103,train
94,3.390381602,1.329714498,4.80424448,0.622828316,0.151476391,0.048409575,0.321441432,0.144880703,0.000463822,0.450345249,0.038273757,2.409318745,0.008392447,0.007099733,0.006288857,0.023669105,0.007584034,0.008523657,9.4,8.503673703826562,3.3376997106902433,1.0689609409381304,2.959121930005103,train
95,3.390381602,1.329714498,4.80424448,0.622828316,0.151476391,0.048409575,0.321441432,0.144880703,0.000463822,0.450345249,0.038273757,2.409318745,0.008392447,0.007099733,0.006288857,0.023669105,0.007584034,0.008523657,9.6,8.503673703826562,3.3376997106902433,1.0689609409381304,2.959121930005103,train
96,2.415477257,2.88131322,0.508384293,3.144527712,0.145160091,0.851780048,0.01873366,0.190221723,0.041165686,0.201087779,6.3446e-05,1.436079627,0.001144451,0.004589622,0.001815795,0.053692683,0.000766341,0.003636811,0.0,0.01051907975887189,3.306903377429159,1.2140314737374844,2.967421349171355,train
97,2.415477257,2.88131322,0.508384293,3.144527712,0.145160091,0.851780048,0.01873366,0.190221723,0.041165686,0.201087779,6.3446e-05,1.436079627,0.001144451,0.004589622,0.001815795,0.053692683,0.000766341,0.003636811,0.0,0.01051907975887189,3.306903377429159,1.2140314737374844,2.967421349171355,train
98,2.415477257,2.88131322,0.508384293,3.144527712,0.145160091,0.851780048,0.01873366,0.190221723,0.041165686,0.201087779,6.3446e-05,1.436079627,0.001144451,0.004589622,0.001815795,0.053692683,0.000766341,0.003636811,0.0,0.01051907975887189,3.306903377429159,1.2140314737374844,2.967421349171355,train
99,0.878782749,2.91621742,1.428195985,1.528326193,0.028737753,0.00503695,0.169341668,0.304211086,0.102105869,0.000190567,0.073604429,1.879549174,0.004794851,0.005724915,0.004031398,0.037900298,0.003084635,5.4594e-05,5.5,5.693537598450954,3.316419835699068,1.087359515572822,3.263989161013319,train
100,0.878782749,2.91621742,1.428195985,1.528326193,0.028737753,0.00503695,0.169341668,0.304211086,0.102105869,0.000190567,0.073604429,1.879549174,0.004794851,0.005724915,0.004031398,0.037900298,0.003084635,5.4594e-05,6.3,5.693537598450954,3.316419835699068,1.087359515572822,3.263989161013319,train
101,0.878782749,2.91621742,1.428195985,1.528326193,0.028737753,0.00503695,0.169341668,0.304211086,0.102105869,0.000190567,0.073604429,1.879549174,0.004794851,0.005724915,0.004031398,0.037900298,0.003084635,5.4594e-05,6.2,5.693537598450954,3.316419835699068,1.087359515572822,3.263989161013319,train
102,0.764885236,3.881331715,3.990435139,1.590528178,0.156698769,0.464343686,0.002425358,0.410122117,0.036425438,0.146320694,0.048072245,0.882444067,9.133e-06,0.006254266,0.007826972,6.7258e-05,3.9229e-05,0.007468962,0.0,0.010990311630339387,3.3068948212114706,5.782694561031864,2.4248852489503387,train
103,0.764885236,3.881331715,3.990435139,1.590528178,0.156698769,0.464343686,0.002425358,0.410122117,0.036425438,0.146320694,0.048072245,0.882444067,9.133e-06,0.006254266,0.007826972,6.7258e-05,3.9229e-05,0.007468962,0.0,0.010990311630339387,3.3068948212114706,5.782694561031864,2.4248852489503387,train
104,0.764885236,3.881331715,3.990435139,1.590528178,0.156698769,0.464343686,0.002425358,0.410122117,0.036425438,0.146320694,0.048072245,0.882444067,9.133e-06,0.006254266,0.007826972,6.7258e-05,3.9229e-05,0.007468962,0.0,0.010990311630339387,3.3068948212114706,5.782694561031864,2.4248852489503387,train
105,0.941649247,3.82160697,2.731819806,0.886645474,0.180151796,0.815172604,0.173452533,0.002699361,0.374671059,0.143441947,0.059238389,0.881908064,6.247e-05,0.002538498,0.002080955,0.045875414,0.001238416,0.00482224,0.0,-0.015451040080680729,3.306906172073495,8.868956994924208,3.1623874279942803,train
106,0.941649247,3.82160697,2.731819806,0.886645474,0.180151796,0.815172604,0.173452533,0.002699361,0.374671059,0.143441947,0.059238389,0.881908064,6.247e-05,0.002538498,0.002080955,0.045875414,0.001238416,0.00482224,0.0,-0.015451040080680729,3.306906172073495,8.868956994924208,3.1623874279942803,train
107,0.941649247,3.82160697,2.731819806,0.886645474,0.180151796,0.815172604,0.173452533,0.002699361,0.374671059,0.143441947,0.059238389,0.881908064,6.247e-05,0.002538498,0.002080955,0.045875414,0.001238416,0.00482224,0.0,-0.015451040080680729,3.306906172073495,8.868956994924218,3.1623874279942816,train
108,3.569794079,0.77674774,3.685059392,3.776892913,0.218171151,0.173088847,0.222995529,0.118005583,0.211381814,0.357670199,0.08444214,0.294852573,0.00574096,0.008237954,0.004530017,0.053174112,0.007375686,0.008480746,0.0,0.01536628443543781,3.3069051784829293,0.17638378788015646,3.2673721539988527,train
109,3.569794079,0.77674774,3.685059392,3.776892913,0.218171151,0.173088847,0.222995529,0.118005583,0.211381814,0.357670199,0.08444214,0.294852573,0.00574096,0.008237954,0.004530017,0.053174112,0.007375686,0.008480746,0.0,0.01536628443543781,3.3069051784829293,0.17638378788015646,3.2673721539988527,train
110,3.569794079,0.77674774,3.685059392,3.776892913,0.218171151,0.173088847,0.222995529,0.118005583,0.211381814,0.357670199,0.08444214,0.294852573,0.00574096,0.008237954,0.004530017,0.053174112,0.007375686,0.008480746,0.0,0.01536628443543781,3.3069051784829293,0.17638378788015646,3.2673721539988527,train
111,4.506752818,0.821058518,1.989567051,2.834584217,0.239586278,1.084730598,0.177790589,0.088116337,0.398971462,0.017844909,0.074524716,1.411107966,0.007672927,0.001744613,0.00011915,8.0645e-05,0.008423793,0.001702971,0.0,0.0067494389713742145,3.306893422985769,0.8411368871689973,2.4996779690020317,train
112,4.506752818,0.821058518,1.989567051,2.834584217,0.239586278,1.084730598,0.177790589,0.088116337,0.398971462,0.017844909,0.074524716,1.411107966,0.007672927,0.001744613,0.00011915,8.0645e-05,0.008423793,0.001702971,0.0,0.0067494389713742145,3.306893422985769,0.8411368871689973,2.4996779690020317,train
113,4.506752818,0.821058518,1.989567051,2.834584217,0.239586278,1.084730598,0.177790589,0.088116337,0.398971462,0.017844909,0.074524716,1.411107966,0.007672927,0.001744613,0.00011915,8.0645e-05,0.008423793,0.001702971,0.0,0.0067494389713742145,3.306893422985769,0.8411368871689973,2.4996779690020317,train
114,4.158143824,3.721470828,1.515161869,0.091348738,0.353941362,0.19711045,0.375400765,0.003102232,0.08355596,0.394777608,0.000585369,1.263610154,0.007972208,0.001072265,1.5431e-05,0.022760156,0.003705927,0.008175341,8.4,7.923097955987828,3.3366239860204736,0.4746279007692682,3.2754268976061067,train
115,4.158143824,3.721470828,1.515161869,0.091348738,0.353941362,0.19711045,0.375400765,0.003102232,0.08355596,0.394777608,0.000585369,1.263610154,0.007972208,0.001072265,1.5431e-05,0.022760156,0.003705927,0.008175341,8.8,7.923097955987828,3.3366239860204736,0.4746279007692682,3.2754268976061067,train
116,4.158143824,3.721470828,1.515161869,0.091348738,0.353941362,0.19711045,0.375400765,0.003102232,0.08355596,0.394777608,0.000585369,1.263610154,0.007972208,0.001072265,1.5431e-05,0.022760156,0.003705927,0.008175341,8.3,7.923097955987828,3.3366239860204736,0.4746279007692682,3.2754268976061067,train
117,2.1111993,1.716169502,0.985340666,3.171954866,0.295874715,0.73493398,0.004423422,0.240875402,0.450310384,0.186065963,0.081577543,2.46013697,0.002584169,0.009842456,5.3339e-05,0.01402681,1.4477e-05,0.003354836,0.0,0.01926068105744842,3.3069042082078504,0.3001418653563385,2.2932158045269317,train
118,2.1111993,1.716169502,0.985340666,3.171954866,0.295874715,0.73493398,0.004423422,0.240875402,0.450310384,0.186065963,0.081577543,2.46013697,0.002584169,0.009842456,5.3339e-05,0.01402681,1.4477e-05,0.003354836,0.0,0.01926068105744842,3.3069042082078504,0.3001418653563385,2.2932158045269317,train
119,2.1111993,1.716169502,0.985340666,3.171954866,0.295874715,0.73493398,0.004423422,0.240875402,0.450310384,0.186065963,0.081577543,2.46013697,0.002584169,0.009842456,5.3339e-05,0.01402681,1.4477e-05,0.003354836,0.0,0.01926068105744842,3.3069042082078504,0.3001418653563385,2.2932158045269317,train
120,1.201057935,0.922068997,3.948703109,4.177577071,0.00086421,0.706327311,0.324190049,0.108308018,0.394231392,0.402585318,0.024194131,0.813646779,0.003130129,0.002788368,0.005682554,0.027990872,0.00765726,0.005969473,0.0,0.23896627287923555,3.316831153775519,1.2755926222583374,3.3958703650492623,train
121,1.201057935,0.922068997,3.948703109,4.177577071,0.00086421,0.706327311,0.324190049,0.108308018,0.394231392,0.402585318,0.024194131,0.813646779,0.003130129,0.002788368,0.005682554,0.027990872,0.00765726,0.005969473,0.0,0.23896627287923555,3.316831153775519,1.2755926222583374,3.3958703650492623,train
122,1.201057935,0.922068997,3.948703109,4.177577071,0.00086421,0.706327311,0.324190049,0.108308018,0.394231392,0.402585318,0.024194131,0.813646779,0.003130129,0.002788368,0.005682554,0.027990872,0.00765726,0.005969473,0.0,0.23896627287923555,3.316831153775519,1.2755926222583374,3.3958703650492623,train
123,0.414972564,2.614146487,4.226121439,3.008910597,0.168666093,0.760515452,0.304695127,0.177616403,0.291564577,0.000822656,0.039097854,1.031784556,0.00095181,4.8839e-05,0.001101502,0.061615057,0.006640731,0.000876508,0.0,0.007331881781404075,3.3069037808381845,0.6851860194391208,2.502389357900424,train
124,0.414972564,2.614146487,4.226121439,3.008910597,0.168666093,0.760515452,0.304695127,0.177616403,0.291564577,0.000822656,0.039097854,1.031784556,0.00095181,4.8839e-05,0.001101502,0.061615057,0.006640731,0.000876508,0.0,0.007331881781404075,3.3069037808381845,0.6851860194391208,2.502389357900424,train
125,0.414972564,2.614146487,4.226121439,3.008910597,0.168666093,0.760515452,0.304695127,0.177616403,0.291564577,0.000822656,0.039097854,1.031784556,0.00095181,4.8839e-05,0.001101502,0.061615057,0.006640731,0.000876508,0.0,0.007331881781404075,3.3069037808381845,0.6851860194391208,2.502389357900424,train
126,3.364285985,2.431909404,0.8968651,2.362941825,0.001213607,0.082220626,4.4751e-05,0.01711786,0.051578512,0.24070071,0.02336057,0.003827081,0.001858653,0.005395634,0.0005821,0.035929705,0.003359517,0.000362273,0.0,0.02797369843423367,3.3069660196717447,4.206079933168446,2.7126891979415437,train
127,3.364285985,2.431909404,0.8968651,2.362941825,0.001213607,0.082220626,4.4751e-05,0.01711786,0.051578512,0.24070071,0.02336057,0.003827081,0.001858653,0.005395634,0.0005821,0.035929705,0.003359517,0.000362273,0.0,0.02797369843423367,3.3069660196717447,4.206079933168446,2.7126891979415437,train
128,3.364285985,2.431909404,0.8968651,2.362941825,0.001213607,0.082220626,4.4751e-05,0.01711786,0.051578512,0.24070071,0.02336057,0.003827081,0.001858653,0.005395634,0.0005821,0.035929705,0.003359517,0.000362273,0.0,0.02797369843423367,3.3069660196717447,4.206079933168446,2.7126891979415437,train
129,1.489337645,0.815738608,0.198613863,2.240312078,0.099947443,0.288970552,0.357411418,0.197482927,0.273914919,0.198596063,0.034472986,1.551383465,0.003327234,2.2304e-05,0.007711434,0.050559292,0.006933478,0.006795155,10.6,9.739287538868698,3.37381500075901,0.43727662611024154,2.291196122920413,train
130,1.489337645,0.815738608,0.198613863,2.240312078,0.099947443,0.288970552,0.357411418,0.197482927,0.273914919,0.198596063,0.034472986,1.551383465,0.003327234,2.2304e-05,0.007711434,0.050559292,0.006933478,0.006795155,10.5,9.739287538868698,3.37381500075901,0.43727662611024154,2.291196122920413,train
131,1.489337645,0.815738608,0.198613863,2.240312078,0.099947443,0.288970552,0.357411418,0.197482927,0.273914919,0.198596063,0.034472986,1.551383465,0.003327234,2.2304e-05,0.007711434,0.050559292,0.006933478,0.006795155,10.6,9.739287538868698,3.37381500075901,0.43727662611024154,2.291196122920413,train
132,0.9789105,2.724771971,3.022033061,1.9746614,0.053243458,0.264896195,0.279953536,0.333764349,0.222559097,0.156349664,0.091315921,0.001639397,0.001562023,0.001096629,0.002826784,0.007783249,9.7105e-05,0.009038822,0.0,0.011535169939906838,3.306897832901904,0.36690114815572683,2.61899477169586,train
133,0.9789105,2.724771971,3.022033061,1.9746614,0.053243458,0.264896195,0.279953536,0.333764349,0.222559097,0.156349664,0.091315921,0.001639397,0.001562023,0.001096629,0.002826784,0.007783249,9.7105e-05,0.009038822,0.0,0.011535169939906838,3.306897832901904,0.36690114815572683,2.61899477169586,train
134,0.9789105,2.724771971,3.022033061,1.9746614,0.053243458,0.264896195,0.279953536,0.333764349,0.222559097,0.156349664,0.091315921,0.001639397,0.001562023,0.001096629,0.002826784,0.007783249,9.7105e-05,0.009038822,0.0,0.011535169939906838,3.306897832901904,0.36690114815572683,2.61899477169586,train
135,2.325279123,3.793890178,0.77642793,4.711501456,0.365886736,0.81802901,0.003992375,0.159531638,0.365587179,0.312360777,0.0857103,0.00329268,0.005296171,0.003648883,0.001200664,4.4295e-05,0.004773424,0.008637357,0.0,-0.010672208640974012,3.306898014142285,0.9130385386229877,3.3703037208810547,train
136,2.325279123,3.793890178,0.77642793,4.711501456,0.365886736,0.81802901,0.003992375,0.159531638,0.365587179,0.312360777,0.0857103,0.00329268,0.005296171,0.003648883,0.001200664,4.4295e-05,0.004773424,0.008637357,0.0,-0.010672208640974012,3.306898014142285,0.9130385386229877,3.3703037208810547,train
137,2.325279123,3.793890178,0.77642793,4.711501456,0.365886736,0.81802901,0.003992375,0.159531638,0.365587179,0.312360777,0.0857103,0.00329268,0.005296171,0.003648883,0.001200664,4.4295e-05,0.004773424,0.008637357,0.0,-0.010672208640974012,3.306898014142285,0.9130385386229876,3.3703037208810547,train
138,4.301794452,0.884484599,1.220180193,4.306578281,0.127024097,0.000536435,0.001741244,0.004758689,0.38211617,0.199514861,0.016551967,0.002208863,0.003362371,0.008397492,6.2951e-05,0.016509017,5.5117e-05,0.007824942,0.0,0.01553996170808276,3.306898823388417,1.1704317896781171,2.95820291203509,train
139,4.301794452,0.884484599,1.220180193,4.306578281,0.127024097,0.000536435,0.001741244,0.004758689,0.38211617,0.199514861,0.016551967,0.002208863,0.003362371,0.008397492,6.2951e-05,0.016509017,5.5117e-05,0.007824942,0.0,0.01553996170808276,3.306898823388417,1.1704317896781171,2.95820291203509,train
140,4.301794452,0.884484599,1.220180193,4.306578281,0.127024097,0.000536435,0.001741244,0.004758689,0.38211617,0.199514861,0.016551967,0.002208863,0.003362371,0.008397492,6.2951e-05,0.016509017,5.5117e-05,0.007824942,0.0,0.01553996170808276,3.306898823388417,1.1704317896781171,2.95820291203509,train
141,1.31493606,3.635178999,3.799660883,0.974680268,0.119712077,0.122638291,0.069198923,0.327598296,0.247870899,0.374097161,0.061845142,0.438358467,8.2361e-05,0.001388896,0.008426056,0.044032442,0.006961863,0.000126023,0.0,0.011167112966905608,3.3069002816807673,1.1112371608581404,3.365659316902059,train
142,1.31493606,3.635178999,3.799660883,0.974680268,0.119712077,0.122638291,0.069198923,0.327598296,0.247870899,0.374097161,0.061845142,0.438358467,8.2361e-05,0.001388896,0.008426056,0.044032442,0.006961863,0.000126023,0.0,0.011167112966905608,3.3069002816807673,1.1112371608581404,3.365659316902059,train
143,1.31493606,3.635178999,3.799660883,0.974680268,0.119712077,0.122638291,0.069198923,0.327598296,0.247870899,0.374097161,0.061845142,0.438358467,8.2361e-05,0.001388896,0.008426056,0.044032442,0.006961863,0.000126023,0.0,0.011167112966905608,3.3069002816807673,1.1112371608581404,3.365659316902059,train
144,1.347706968,3.996181377,1.630601302,0.706079864,0.000596327,0.606550557,0.028847662,0.001809514,0.02869422,0.493001099,0.061974982,0.587548813,0.009697081,0.007275855,0.005054481,0.004734514,0.006863254,0.003541272,0.0,0.007178617018694183,3.306895752393236,3.835003689691357,2.6755893681027514,train
145,1.347706968,3.996181377,1.630601302,0.706079864,0.000596327,0.606550557,0.028847662,0.001809514,0.02869422,0.493001099,0.061974982,0.587548813,0.009697081,0.007275855,0.005054481,0.004734514,0.006863254,0.003541272,0.0,0.007178617018694183,3.306895752393236,3.835003689691357,2.6755893681027514,train
146,1.347706968,3.996181377,1.630601302,0.706079864,0.000596327,0.606550557,0.028847662,0.001809514,0.02869422,0.493001099,0.061974982,0.587548813,0.009697081,0.007275855,0.005054481,0.004734514,0.006863254,0.003541272,0.0,0.007178617018694183,3.306895752393236,3.835003689691356,2.6755893681027514,train
147,2.643430531,2.220472932,2.292272761,0.049649231,0.476769236,0.416825739,0.470173232,0.057686207,0.200606319,0.000899691,0.05126914,0.003833329,0.007094401,0.008029992,0.001679426,3.5304e-05,0.00324925,9.102e-05,0.0,0.012665090697346231,3.3068970598049,1.333128625409208,3.2517374172404434,train
148,2.643430531,2.220472932,2.292272761,0.049649231,0.476769236,0.416825739,0.470173232,0.057686207,0.200606319,0.000899691,0.05126914,0.003833329,0.007094401,0.008029992,0.001679426,3.5304e-05,0.00324925,9.102e-05,0.0,0.012665090697346231,3.3068970598049,1.333128625409208,3.2517374172404434,train
149,2.643430531,2.220472932,2.292272761,0.049649231,0.476769236,0.416825739,0.470173232,0.057686207,0.200606319,0.000899691,0.05126914,0.003833329,0.007094401,0.008029992,0.001679426,3.5304e-05,0.00324925,9.102e-05,0.0,0.012665090697346231,3.3068970598049,1.3331286254092074,3.2517374172404434,train
150,3.428819382,1.341367291,3.781297217,1.40767782,0.044357013,0.399549582,0.392033763,0.434811437,0.417773777,0.365131527,0.014513397,0.791130887,6.4374e-05,0.000430104,0.006342162,0.046242807,0.001630483,0.0062203,0.0,0.013392316845050958,3.306902757357999,0.3883942077446206,2.9581054907749476,train
151,3.428819382,1.341367291,3.781297217,1.40767782,0.044357013,0.399549582,0.392033763,0.434811437,0.417773777,0.365131527,0.014513397,0.791130887,6.4374e-05,0.000430104,0.006342162,0.046242807,0.001630483,0.0062203,0.0,0.013392316845050958,3.306902757357999,0.3883942077446205,2.9581054907749476,train
152,3.428819382,1.341367291,3.781297217,1.40767782,0.044357013,0.399549582,0.392033763,0.434811437,0.417773777,0.365131527,0.014513397,0.791130887,6.4374e-05,0.000430104,0.006342162,0.046242807,0.001630483,0.0062203,0.0,0.013392316845050958,3.306902757357999,0.3883942077446205,2.9581054907749476,train
153,1.457623742,1.308321928,0.47393834,0.538452061,0.002376573,0.011334645,0.005346674,0.005443666,0.001841461,0.001629623,8.4166e-05,0.005192773,0.000109699,9.4538e-05,9.2011e-05,0.000108761,0.000101283,0.000105984,13.7,13.036966812346643,3.3759117901770788,0.4549593985993462,2.5092513662379234,train
154,1.457623742,1.308321928,0.47393834,0.538452061,0.002376573,0.011334645,0.005346674,0.005443666,0.001841461,0.001629623,8.4166e-05,0.005192773,0.000109699,9.4538e-05,9.2011e-05,0.000108761,0.000101283,0.000105984,13.8,13.036966812346643,3.3759117901770788,0.4549593985993461,2.5092513662379234,train
155,1.457623742,1.308321928,0.47393834,0.538452061,0.002376573,0.011334645,0.005346674,0.005443666,0.001841461,0.001629623,8.4166e-05,0.005192773,0.000109699,9.4538e-05,9.2011e-05,0.000108761,0.000101283,0.000105984,14.0,13.036966812346643,3.3759117901770788,0.4549593985993461,2.5092513662379234,train
